ANTFresco	2.20	Mozilla/4.0 (compatible; ANTFresco 2.20; RISC OS 3.11)
AOL	8.0	AOL/8.0 (Lindows 2003)
aolbrowser	1.1	aolbrowser/1.1 InterCon-Web-Library/1.2
Arexx		Arexx (compatible; AmigaVoyager/2.95; AmigaOS
Arexx		Arexx (compatible; AmigaVoyager/2.95; AmigaOS)
ARexx		ARexx (compatible; ARexx; AmigaOS)
Arexx		Arexx (compatible; MSIE 6.0; AmigaOS5.0)
Arexx		Arexx (compatible; MSIE 6.0; AmigaOS5.0) IBrowse 4.0
ARexx		Mozilla/4.0 (compatible; ARexx; AmigaOS)
ARexx		Mozilla/4.0 (compatible; ARexx; AmigaOS; Avant Browser [avantbrowser.com]; .NET CLR 1.1.4322; .NET CLR 1.0.3705)
MSIE	5.5	Mozilla/4.0 (compatible; MSIE 5.5; arexx)
ArtfaceBot		ArtfaceBot (compatible; MSIE 6.0; Mozilla/4.0; Windows NT 5.1;)
Atari	2600b	Atari/2600b (compatible; 2port; Wood Grain)
Atari	2600	Atari/2600 (GalaxianOS; U; en-US) cartridge/$29.95
Avant		Avant Browser (http://www.avantbrowser.com)
AvantGo	5.2	Mozilla/4.0 (compatible; AvantGo 5.2; FreeBSD)
AvantGo	6.0	Mozilla/4.0 (compatible; AvantGo 6.0; FreeBSD)
CFNetwork	1.1	CFNetwork/1.1
SonyEricssonP900	R101	SonyEricssonP900/R101 Profile/MIDP-2.0 Configuration/CLDC-1.0
SonyEricssonP900	R102	SonyEricssonP900/R102 Profile/MIDP-2.0 Configuration/CLDC-1.0 Rev/MR4
SonyEricssonT610	R401	SonyEricssonT610/R401 Profile/MIDP-1.0 Configuration/CLDC-1.0 (Google WAP Proxy/1.0)
SonyEricssonT610	R401	SonyEricssonT610/R401 Profile/MIDP-1.0 Configuration/CLDC-1.0 UP.Link/5.1.1.3 (Google WAP Proxy/1.0)
SonyEricssonZ600	R401	SonyEricssonZ600/R401 Profile/MIDP-1.0 Configuration/CLDC-1.0 (Google WAP Proxy/1.0)
SonyEricssonK700i	R2AA	SonyEricssonK700i/R2AA SEMC-Browser/4.0.2 Profile/MIDP-2.0 Configuration/CLDC-1.1 (Google WAP Proxy/1.0)
SonyEricssonK700i	R2AE	SonyEricssonK700i/R2AE SEMC-Browser/4.0.3 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.2.3.15.0 (Google WAP Proxy/1.0)
curl	7.10.2	curl/7.10.2 (powerpc-apple-darwin7.0) libcurl/7.10.2 OpenSSL/0.9.7b zlib/1.1.4
curl	7.10.6	curl/7.10.6 (i386-redhat-linux-gnu) libcurl/7.10.6 OpenSSL/0.9.7a ipv6 zlib/1.1.4
curl	7.10.6	curl/7.10.6 (i386-redhat-linux-gnu) libcurl/7.10.6 OpenSSL/0.9.7a ipv6 zlib/1.2.0.7
curl	7.11.2	curl/7.11.2 (i686-pc-linux-gnu) libcurl/7.10.2 OpenSSL/0.9.6i ipv6 zlib/1.1.4
curl	7.12.0	curl/7.12.0 (i686-pc-linux-gnu) libcurl/7.12.0 OpenSSL/0.9.7e ipv6 zlib/1.2.2
curl	7.7.2	curl/7.7.2 (powerpc-apple-darwin6.0) libcurl 7.7.2 (OpenSSL 0.9.6b)
curl	7.7.3	curl/7.7.3 (i686-pc-linux-gnu) libcurl 7.7.3 (OpenSSL 0.9.6)
curl	7.7.3	curl/7.7.3 (win32) libcurl 7.7.3 (OpenSSL 0.9.6)
curl	7.9.3	curl/7.9.3 (powerpc-ibm-aix4.3.3.0) libcurl 7.9.3 (OpenSSL 0.9.6m)
curl	7.9.5	curl/7.9.5 (i386-redhat-linux-gnu) libcurl 7.9.5 (OpenSSL 0.9.6b) (ipv6 enabled)
curl	7.9.8	curl/7.9.8 (i386-redhat-linux-gnu) libcurl 7.9.8 (OpenSSL 0.9.7a) (ipv6 enabled)
ELinks	0.9.1	ELinks/0.9.1 (textmode; FreeBSD 4.10-PRERELEASE i386; 132x43)
ELinks	0.9.1	ELinks/0.9.1 (textmode; Linux; 80x24)
ELinks	0.9.1	ELinks/0.9.1 (textmode; Linux; 80x25)
ELinks	0.9.2rc2	ELinks/0.9.2rc2 (textmode; Linux 2.4.26-lck1 i486; 80x25)
ELinks	0.9.2rc4	ELinks/0.9.2rc4 (textmode; Linux 2.4.20-8 i686; 105x46)
ELinks	0.9.3	ELinks/0.9.3 (textmode; Linux 2.6.8-mdp04 i686; 80x25)
EricssonT68	R101	EricssonT68/R101 (;; ;; ;; Smartphone; SDA/1.0 Profile/MIDP-2.0 Configuration/CLDC-1.1)
FavOrg		FavOrg
Firefox	1.0	Firefox/1.0 (Windows; U; Win98; en-US; Localization; rv:1.4) Gecko/20030624 Netscape/7.1 (ax)
Firefox	1.0.1	Firefox/1.0.1 (Windows NT 5.1; U; pl-PL)
Galeon		Galeon  (PPC; U; Windows NT 5.1; en-US)
Galeon		Mozilla/4.0 (compatible; Galeon; Windows NT 5.1;)
Galeon	1.0.2	Mozilla/5.0 Galeon/1.0.2 (X11; Linux i686; U)
Galeon	1.2.11	Mozilla/5.0 Galeon/1.2.11 (X11; Linux i686; U;) Gecko/20030703
Galeon	1.3.10	Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.4.1) Gecko/20031114 Galeon/1.3.10
Galeon	1.3.10	Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.5) Gecko/20031107 Galeon/1.3.10 (Debian package 1.3.10-3)
Galeon	1.3.11a	Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.5) Gecko/20031107 Galeon/1.3.11a (Debian package 1.3.11a-1)
GetRight	5.0	GetRight/5.0
googlebot	2.1	googlebot/2.1 (+http://www.googlebot.com/bot.html
googlebot	2.1	googlebot/2.1; +http://www.google.com/bot.html
Googlebot		Googlebot (+http://www.google.com/bot.html)
Googlebot	2.1	Googlebot/2.1 (compatible; MSIE; Windows)
Googlebot	2.1	Googlebot/2.1 (+http://www.googlebot.com/bot.html) (compatible; MSIE 6.0; )
Googlebot	2.1	Googlebot/2.1+(+http://www.google.com/bot.html)
NetFront	3.0	Mozilla/4.0 (MobilePhone SCP-5500/US/1.0) NetFront/3.0 MMP/2.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)
NetFront	3.0	Mozilla/4.0 (MobilePhone SCP-5500/US/1.0) NetFront/3.0 MMP/2.0 FAKE (compatible; Googlebot/2.1; +http://www.google.com/bot.html)
grub-client-2.6.0		Mozilla/4.0 (compatible; grub-client-2.6.0)
Grubclient-2.2-internal-beta		Mozilla/4.0 (compatible; Grubclient-2.2-internal-beta)
Grubclient		Mozilla/4.0 (compatible; Grubclient; windows; SV1; .NET CLR 1.1.4322)
IBrowse		IBrowse (AmigaOS; alpha/06; AmigaOS mod-x)
IBrowse	2.2	IBrowse/2.2 (Windows V45)
IBrowse	2.2	IBrowse/2.2 (Windows V50)
IBrowse	2.3	IBrowse/2.3 (AmigaOS 3.0)
iCab		iCab
iCab	2.9.1	Mozilla/4.5 (compatible; iCab 2.9.1; Macintosh; U; PPC; Mac OS X)
iCab	2.9.5	iCab/2.9.5 (Macintosh; U; PPC; Mac OS X)
iCab	2.9.6	Mozilla/4.5 (compatible; iCab 2.9.6; Macintosh; U; PPC)
iCab	2.9.8	iCab/2.9.8 (Macintosh; U; PPC)
iCab	2.9.8	Mozilla/5.0 (compatible; iCab 2.9.8; Macintosh; U, PPC; Mac OS X)
iCab	3.0	iCab/3.0 (Macintosh; U; PPC; Mac OS X)
iCab	3.0	Mozilla/5.0 (compatible; iCab 3.0; Macintosh; U; PPC; Mac OS X)
itunes		itunes
iTunes	4.2	iTunes/4.2 (Macintosh; U; PPC Mac OS X 10.2)
iTunes	4.7	iTunes/4.7 (Macintosh; U; PPC Mac OS X 10.2)
Java	1.4.1_01	Java/1.4.1_01
Java	1.4.2	Java/1.4.2
Java	1.4.2_04	Java/1.4.2_04
Java	1.5.0-beta2	Java/1.5.0-beta2
jBrowser		jBrowser
JoBo	1.4beta	JoBo/1.4beta (http://www.matuschek.net/jobo.html)
Konqueror		Konqueror
Konqueror		Mozilla/5.0 (compatible; Konqueror; FreeBSD; http://www.cartedaffaire.net/)
Konqueror	1.1.2	Konqueror/1.1.2
Konqueror	2.0.1	Mozilla/5.0 (compatible; Konqueror/2.0.1; X11); Supports MD5-Digest; Supports gzip encoding
Konqueror	2.2.2	Mozilla/5.0 (compatible; Konqueror/2.2.2; Linux 2.4.14-xfs; X11; i686)
Konqueror	3	Mozilla/5.0 (compatible; Konqueror/3)
Konqueror	3.0.0-10	Mozilla/5.0 (compatible; Konqueror/3.0.0-10; Linux)
Konqueror	3.0.0	Mozilla/5.0 (compatible; Konqueror/3.0.0; FreeBSD)
Konqueror	3.0-rc4	Mozilla/5.0 (compatible; Konqueror/3.0-rc4; i686 Linux; 20020313)
Konqueror	3.0	Mozilla/5.0 (compatible; Konqueror/3.0; i686 Linux; 20021215)
Konqueror	4.2	Mozilla/6.0 (compatible; Konqueror/4.2; i686 FreeBSD 6.4; 20060308)
Kurzor	1.0	Kurzor/1.0 (Kurzor; http://adcenter.hu/docs/en/bot.html; cursor@easymail.hu)
Links	0.96	Links (0.96; Unix)
Links	2.0	Links (2.0; FreeBSD 4.7-RELEASE i386; 80x24)
Links		Links 2.0 (http://gossamer-threads.com/scripts/links/)
Links	2.1pre16	Links (2.1pre16; Linux 2.6.9-buz i686; 128x47)
LinkSweeper	1.1	LinkSweeper/1.1
Lynx	2.2	Lynx/2.2 libwww/2.14
Lynx	2.6	Lynx/2.6  libwww-FM/2.14
MacNetwork	1.0	MacNetwork/1.0 (Macintosh)
Metager2		Metager2 (http://metager2.de/site/webmaster.php)
NCSA_Mosaic	1.0	NCSA_Mosaic/1.0 (X11; FreeBSD 1.2.0 i286) via proxy gateway CERN-HTTPD/1.0
NCSA_Mosaic	2.0	NCSA_Mosaic/2.0 (compatible; MSIE 6.0;Windows XP),gzip(gfe) (via translate.google.com)
Mosaic	2.1	Mosaic/2.1 (Amiga ARexx)
Mozilla		Mozilla
Mozilla	1.000	Mozilla/1.000 (AOS; U; en) Gecko/20050301
Mozilla		Mozilla 1.75 on Linux: Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.6) Gecko/20040113
Mozilla	2.01	Mozilla/2.01 (Win16; I) via HTTP/1.0 deep.space.star-travel.org/
Mozilla	3.0	Mozilla/3.0
